Index,Baseline,Model I,Model II
2727,[1.],"tf.Tensor(
[[0.07506259 0.29257333 0.04990529 0.06081843 0.06519073 0.06409613
  0.08248181 0.05369747 0.09124362 0.1649306 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.7997317e-05 9.7348952e-01 8.1803754e-04 4.4708690e-06 2.6923275e-05
  5.2307036e-07 1.2182617e-02 1.2477823e-05 1.2958666e-02 4.6879853e-04]], shape=(1, 10), dtype=float32)"
2728,[1.],"tf.Tensor(
[[0.0488969  0.22440305 0.07843116 0.05822833 0.07983304 0.0629045
  0.04804277 0.05963381 0.19482414 0.14480235]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.2119976e-04 7.1040876e-02 3.1046616e-07 3.9118149e-06 1.7120030e-07
  6.6153270e-08 4.0709099e-05 2.0936469e-07 2.4812449e-02 9.0388006e-01]], shape=(1, 10), dtype=float32)"
2729,[1.],"tf.Tensor(
[[0.051241   0.07967295 0.07679726 0.04508784 0.11703968 0.05486269
  0.27479792 0.09568265 0.07303195 0.13178597]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.3924370e-08 2.2616264e-07 3.0102671e-04 1.0590214e-06 2.0079156e-05
  3.8751065e-08 9.9967682e-01 4.8503775e-08 8.7671829e-08 6.5305608e-07]], shape=(1, 10), dtype=float32)"
2730,[1.],"tf.Tensor(
[[0.07347228 0.05204971 0.08914428 0.1373945  0.17183018 0.1499144
  0.09326502 0.12159873 0.05559733 0.05573349]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.4738245e-07 3.9562215e-07 1.5035370e-02 6.2387222e-03 3.4521068e-03
  2.6614547e-03 9.7258437e-01 2.4310990e-05 2.8682343e-06 3.0497318e-07]], shape=(1, 10), dtype=float32)"
2731,[1.],"tf.Tensor(
[[0.05597946 0.14261949 0.0509049  0.07952338 0.17523047 0.09246461
  0.07821158 0.10608905 0.09147415 0.12750295]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00533275 0.0935156  0.02759789 0.00339745 0.00997913 0.00102914
  0.4727691  0.00057978 0.38442078 0.00137832]], shape=(1, 10), dtype=float32)"
2732,[1.],"tf.Tensor(
[[0.08858329 0.05540256 0.07108735 0.07362839 0.13625206 0.10365114
  0.08466189 0.10528772 0.18295024 0.09849536]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.2801216e-03 7.5285858e-04 2.3681095e-03 2.0756072e-03 3.4813420e-04
  2.0417738e-04 5.2788516e-04 8.1355458e-05 9.8999536e-01 3.6626737e-04]], shape=(1, 10), dtype=float32)"
2733,[1.],"tf.Tensor(
[[0.05849447 0.05352019 0.09026433 0.13317204 0.1261066  0.19048996
  0.08824957 0.09067381 0.11893315 0.05009586]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0992550e-05 1.2550049e-04 5.2314587e-02 6.0400009e-02 2.2450630e-02
  8.2753330e-02 7.7560711e-01 1.0958638e-03 4.5280708e-03 7.1392837e-04]], shape=(1, 10), dtype=float32)"
2734,[1.],"tf.Tensor(
[[0.0862849  0.10793252 0.08766855 0.06669059 0.20048499 0.0948375
  0.05047498 0.0946253  0.14762235 0.0633784 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.04702256 0.01619156 0.03682903 0.02135339 0.41129872 0.00403342
  0.000902   0.00623996 0.45098647 0.00514283]], shape=(1, 10), dtype=float32)"
2735,[1.],"tf.Tensor(
[[0.09201247 0.11066233 0.06973656 0.06984125 0.06978468 0.06006719
  0.07455643 0.05509371 0.2771454  0.12109989]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0554599e-02 8.9591425e-03 7.8534882e-05 8.2866854e-06 4.0266325e-04
  9.0858066e-07 5.6258769e-04 2.1215503e-06 9.7317940e-01 6.2517165e-03]], shape=(1, 10), dtype=float32)"
2736,[1.],"tf.Tensor(
[[0.05440115 0.23527794 0.06616037 0.09631701 0.15063448 0.14033654
  0.06976256 0.06210723 0.06616884 0.0588339 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.3753977e-04 1.1569685e-03 3.0144852e-02 3.1473878e-01 9.4792843e-02
  4.6760982e-01 8.2003415e-02 6.0628040e-04 5.3917774e-05 8.7555246e-03]], shape=(1, 10), dtype=float32)"
2737,[1.],"tf.Tensor(
[[0.06335333 0.05864122 0.11677541 0.07868937 0.14950036 0.06573467
  0.20357406 0.09569238 0.04012001 0.12791917]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.8048310e-07 3.1503312e-08 6.9028832e-04 1.9499323e-05 2.0416768e-05
  2.6837179e-07 9.9926895e-01 1.4989625e-07 3.5256608e-08 2.3419011e-07]], shape=(1, 10), dtype=float32)"
2738,[1.],"tf.Tensor(
[[0.12780167 0.07098348 0.11164797 0.04761095 0.10138689 0.06826741
  0.11200394 0.11646811 0.09293447 0.15089509]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.9298095e-01 1.8283106e-02 2.4876015e-02 3.5332269e-03 1.1182043e-03
  3.6667287e-04 5.6907539e-03 2.0465154e-04 2.4959706e-01 3.3493368e-03]], shape=(1, 10), dtype=float32)"
2739,[1.],"tf.Tensor(
[[0.06679963 0.07416555 0.07775801 0.09288994 0.19537722 0.14283106
  0.12170557 0.08086926 0.09460922 0.05299465]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.3920539e-05 4.8272152e-05 1.9337894e-01 1.9965455e-02 4.0323433e-01
  5.4499821e-04 3.8164535e-01 2.4603386e-04 7.8416604e-04 9.8440811e-05]], shape=(1, 10), dtype=float32)"
2740,[1.],"tf.Tensor(
[[0.1290403  0.15134385 0.0441682  0.0638466  0.05319159 0.05095231
  0.07309633 0.0802156  0.24178623 0.11235889]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.3878730e-03 1.4600303e-05 2.3439929e-06 6.4104398e-08 1.1956516e-10
  1.3041177e-11 2.9052194e-06 1.4672927e-09 9.9859220e-01 4.4756007e-08]], shape=(1, 10), dtype=float32)"
2741,[1.],"tf.Tensor(
[[0.06631383 0.08114239 0.07765356 0.10278358 0.12840839 0.17034884
  0.06963096 0.096481   0.08523722 0.12200017]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.02309135 0.5855643  0.3567013  0.00199475 0.00471262 0.00144565
  0.01074988 0.00132491 0.00142673 0.0129885 ]], shape=(1, 10), dtype=float32)"
2742,[1.],"tf.Tensor(
[[0.13682723 0.07244129 0.11221801 0.06055823 0.22285055 0.04816315
  0.10741875 0.12128939 0.05061767 0.06761584]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.5252620e-02 5.0612440e-04 1.8768796e-01 2.0947358e-02 1.1361145e-01
  1.6524279e-03 4.8306364e-01 4.1248695e-05 1.0723139e-01 5.7513639e-06]], shape=(1, 10), dtype=float32)"
2743,[1.],"tf.Tensor(
[[0.08255526 0.13193312 0.05538052 0.06302329 0.09708937 0.07031443
  0.07140929 0.1041906  0.15447158 0.16963258]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.8359137e-01 7.4453205e-02 8.5429339e-05 5.0305927e-05 1.5885879e-04
  2.0292774e-07 1.4254351e-05 8.2050115e-05 4.5252740e-01 2.8903696e-01]], shape=(1, 10), dtype=float32)"
2744,[1.],"tf.Tensor(
[[0.23181811 0.08442613 0.10777865 0.06638591 0.10143093 0.07270622
  0.07899469 0.10036186 0.09794238 0.05815521]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.72190803e-01 2.60605942e-04 4.97540534e-01 9.34679713e-03
  1.76923033e-02 2.48042028e-03 2.62615737e-02 6.87270804e-05
  7.40362108e-02 1.21987614e-04]], shape=(1, 10), dtype=float32)"
2745,[1.],"tf.Tensor(
[[0.07341883 0.06682399 0.16423768 0.0749094  0.17069584 0.12787062
  0.07690213 0.10476325 0.07375794 0.06662026]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.02864061 0.23295337 0.210641   0.02737525 0.04247751 0.11561079
  0.09003671 0.02014674 0.2279683  0.00414977]], shape=(1, 10), dtype=float32)"
2746,[1.],"tf.Tensor(
[[0.12561189 0.06032157 0.0989006  0.11800697 0.12120324 0.07737581
  0.09691621 0.14791016 0.10082524 0.05292826]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.2814439e-03 6.1316263e-05 1.1401040e-01 9.8438449e-02 2.5122705e-01
  1.6121546e-02 4.5940015e-01 5.4630581e-02 1.2822367e-03 3.5467981e-03]], shape=(1, 10), dtype=float32)"
2747,[1.],"tf.Tensor(
[[0.07491663 0.05663638 0.08104514 0.11531805 0.11225792 0.28103268
  0.05024568 0.10081572 0.07147992 0.05625181]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00143495 0.02930535 0.07158235 0.36390007 0.00648316 0.4597504
  0.00111925 0.02878831 0.0212505  0.01638561]], shape=(1, 10), dtype=float32)"
2748,[1.],"tf.Tensor(
[[0.06593325 0.04176523 0.07052053 0.07646583 0.2358504  0.12691082
  0.17573407 0.07541022 0.06458516 0.06682456]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.8039974e-03 1.3382088e-03 4.2867833e-01 6.4367857e-03 1.5013157e-01
  1.5262681e-01 2.4657072e-01 1.2292069e-03 2.9486353e-03 2.3571416e-04]], shape=(1, 10), dtype=float32)"
2749,[1.],"tf.Tensor(
[[0.07247905 0.09277375 0.09417959 0.10783429 0.14701095 0.07729447
  0.12877406 0.08916107 0.11783991 0.07265289]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.0711805e-04 1.6736930e-04 2.9482279e-02 9.3977945e-03 1.6538075e-03
  2.5804824e-05 8.9234096e-01 3.3159336e-05 6.5026455e-02 1.6653119e-03]], shape=(1, 10), dtype=float32)"
2750,[1.],"tf.Tensor(
[[0.04058192 0.09477491 0.08770434 0.07230639 0.20237616 0.13505222
  0.06259666 0.18201767 0.04112788 0.08146185]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.9161667e-05 1.5435648e-03 1.5533435e-01 5.0404805e-01 1.1750549e-01
  6.4113662e-02 1.4455210e-01 1.0907558e-02 1.6461747e-03 3.0986918e-04]], shape=(1, 10), dtype=float32)"
2751,[1.],"tf.Tensor(
[[0.05734308 0.10514076 0.07949406 0.1346487  0.09501666 0.11259095
  0.17394757 0.06589452 0.09185023 0.08407338]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.7539838e-05 1.8699222e-05 1.8172761e-02 5.1063187e-02 7.3687179e-04
  7.0839902e-05 9.2742252e-01 2.1114136e-05 2.3119838e-03 1.5459598e-04]], shape=(1, 10), dtype=float32)"
2752,[1.],"tf.Tensor(
[[0.06987188 0.10987656 0.0778206  0.10026159 0.15653768 0.13766132
  0.11584284 0.10845214 0.05980501 0.06387032]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.3590601e-04 2.4738733e-02 1.4217369e-01 2.1502424e-02 1.3887630e-02
  8.8716326e-03 7.7979702e-01 7.1977712e-03 3.7214754e-04 8.2303456e-04]], shape=(1, 10), dtype=float32)"
2753,[1.],"tf.Tensor(
[[0.05774053 0.1041631  0.07805094 0.13328442 0.12829155 0.08096466
  0.13449831 0.07923184 0.11763597 0.08613864]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.00522265e-02 1.75676234e-02 1.46431113e-02 7.16431141e-02
  7.57231936e-02 4.38645046e-04 6.39777899e-01 4.51830856e-04
  1.47713333e-01 2.19889060e-02]], shape=(1, 10), dtype=float32)"
2754,[1.],"tf.Tensor(
[[0.14408922 0.14132467 0.09167449 0.06270681 0.09210964 0.08320519
  0.09354424 0.07350089 0.09859394 0.11925093]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.06755779 0.43968147 0.05217953 0.0162969  0.01923261 0.00053098
  0.02324749 0.0092785  0.29684177 0.07515303]], shape=(1, 10), dtype=float32)"
2755,[1.],"tf.Tensor(
[[0.07795674 0.06906781 0.10528791 0.09053601 0.18463364 0.11465697
  0.10713126 0.14505203 0.07006208 0.03561557]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.9633566e-04 1.3609543e-04 2.1024900e-02 3.4701914e-02 6.6279396e-02
  4.1298024e-02 8.3525944e-01 8.0917904e-04 2.2662173e-04 6.8081048e-05]], shape=(1, 10), dtype=float32)"
2756,[1.],"tf.Tensor(
[[0.09182555 0.10881148 0.08275428 0.08335808 0.1086475  0.07123584
  0.08671621 0.09316454 0.12316933 0.15031725]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.6643786e-03 9.5957816e-02 9.7855309e-04 1.9323976e-03 1.8389623e-03
  1.3209457e-04 1.1549135e-02 2.4674034e-02 1.8809983e-03 8.5439157e-01]], shape=(1, 10), dtype=float32)"
2757,[1.],"tf.Tensor(
[[0.06616894 0.1512589  0.07465001 0.07795713 0.06777523 0.1203085
  0.08227875 0.11001683 0.05838919 0.19119649]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.9107159e-02 1.3241044e-02 1.0325863e-03 2.9321373e-03 9.3262293e-05
  8.3150336e-04 7.1712166e-02 4.6155970e-03 6.2117046e-03 8.8022280e-01]], shape=(1, 10), dtype=float32)"
2758,[1.],"tf.Tensor(
[[0.05838253 0.08688865 0.09038118 0.0805786  0.12376078 0.17495282
  0.05718975 0.11171132 0.05788385 0.15827051]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.01124991 0.23492345 0.05384935 0.0575518  0.03013953 0.00358439
  0.09882116 0.01156961 0.03038135 0.46792942]], shape=(1, 10), dtype=float32)"
2759,[1.],"tf.Tensor(
[[0.05982696 0.10764869 0.11836135 0.11815161 0.14151196 0.08826025
  0.05738663 0.10687137 0.0840394  0.11794184]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.4329822e-05 3.1739686e-02 1.4961897e-01 6.8152966e-03 3.7380323e-02
  1.2675042e-03 7.6931340e-01 3.4297811e-04 2.1494043e-04 3.2326179e-03]], shape=(1, 10), dtype=float32)"
2760,[1.],"tf.Tensor(
[[0.08624073 0.06853089 0.13137574 0.07363225 0.14006503 0.11030257
  0.09714932 0.11043003 0.10815443 0.07411907]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.11065276 0.05656815 0.13734007 0.00978562 0.01828416 0.02827001
  0.04185893 0.0009177  0.58645624 0.00986643]], shape=(1, 10), dtype=float32)"
2761,[1.],"tf.Tensor(
[[0.09753967 0.14321357 0.07125007 0.06509943 0.10703672 0.10078189
  0.07900797 0.05924284 0.09817943 0.17864849]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.78313088e-02 1.74331993e-01 2.40727080e-04 1.09237271e-05
  2.81340476e-06 2.99158700e-07 5.21280999e-05 1.27036765e-05
  1.03056869e-02 7.97211349e-01]], shape=(1, 10), dtype=float32)"
2762,[1.],"tf.Tensor(
[[0.06763153 0.23702997 0.04602397 0.03644579 0.07778852 0.09851861
  0.10669491 0.07340124 0.0697234  0.18674211]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.4182960e-03 5.0729889e-01 2.9985845e-04 1.1475191e-06 5.6635790e-06
  1.2696103e-06 4.8266174e-04 4.4678884e-05 2.5494447e-01 2.3150305e-01]], shape=(1, 10), dtype=float32)"
2763,[1.],"tf.Tensor(
[[0.05205336 0.0668305  0.11302307 0.10326791 0.10491659 0.1748419
  0.10398952 0.10240008 0.09758006 0.08109704]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00073206 0.01100564 0.02095861 0.08254163 0.0041997  0.7152918
  0.13132265 0.00094834 0.02212562 0.01087396]], shape=(1, 10), dtype=float32)"
2764,[1.],"tf.Tensor(
[[0.08027057 0.03113479 0.09727424 0.06803238 0.287655   0.07531369
  0.13189906 0.09684171 0.07999736 0.05158118]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.9730641e-04 1.6627632e-06 9.8923129e-01 2.7907497e-05 8.6106416e-03
  1.1562576e-05 1.5921843e-03 9.2735290e-06 1.5112260e-05 3.0001981e-06]], shape=(1, 10), dtype=float32)"
2765,[1.],"tf.Tensor(
[[0.07507385 0.11033755 0.06871556 0.05753397 0.11032888 0.11163514
  0.0800142  0.14175288 0.11849897 0.12610897]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.289461   0.54860455 0.11185418 0.00143872 0.01739422 0.00084308
  0.00158248 0.00345631 0.01528527 0.01008022]], shape=(1, 10), dtype=float32)"
2766,[1.],"tf.Tensor(
[[0.05309416 0.06110161 0.06946107 0.1309484  0.21991949 0.15241697
  0.06009138 0.12892303 0.05530222 0.06874171]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.6998119e-05 5.7031637e-05 9.6134162e-03 2.5234506e-01 5.9543990e-02
  5.1548012e-02 6.2305993e-01 3.2883603e-03 1.9612172e-04 3.2102363e-04]], shape=(1, 10), dtype=float32)"
2767,[1.],"tf.Tensor(
[[0.09838597 0.08574341 0.09584766 0.06471422 0.12600452 0.08554929
  0.10294799 0.09572616 0.12926666 0.11581413]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.06766746 0.00543892 0.02271132 0.00237699 0.02976734 0.00103294
  0.2331908  0.00461667 0.06553499 0.56766254]], shape=(1, 10), dtype=float32)"
2768,[1.],"tf.Tensor(
[[0.0722964  0.08537305 0.0758879  0.06972045 0.11343282 0.08338305
  0.08113263 0.12815014 0.13518743 0.15543605]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.05201093 0.02267876 0.00914154 0.00507833 0.00606019 0.00067677
  0.1049167  0.00788761 0.3600622  0.43148696]], shape=(1, 10), dtype=float32)"
2769,[1.],"tf.Tensor(
[[0.0907608  0.24596213 0.06846404 0.06600349 0.1443905  0.05245622
  0.10067534 0.07067785 0.0725489  0.08806071]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.2989084e-02 5.1540315e-01 4.1799946e-03 8.6193846e-05 1.1533390e-05
  1.0515816e-06 2.0731246e-02 1.5888309e-05 4.0020743e-01 6.3745021e-03]], shape=(1, 10), dtype=float32)"
2770,[1.],"tf.Tensor(
[[0.0849306  0.05760052 0.12934819 0.1042667  0.1183021  0.10003868
  0.15023805 0.07932357 0.08853231 0.0874192 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.0380970e-05 6.8685819e-07 1.3040203e-03 1.3235088e-03 3.3716290e-04
  2.7142371e-05 9.9678671e-01 5.5288142e-06 1.6453695e-04 2.0391897e-05]], shape=(1, 10), dtype=float32)"
2771,[1.],"tf.Tensor(
[[0.09932408 0.1467191  0.05710376 0.06110338 0.10863751 0.1081632
  0.14850271 0.08853876 0.07693782 0.10496968]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.1588852e-02 9.2480427e-01 1.1624970e-04 1.9892854e-05 4.2414615e-07
  7.5228928e-07 3.2382144e-03 7.3739934e-06 5.9684943e-02 5.3891412e-04]], shape=(1, 10), dtype=float32)"
2772,[1.],"tf.Tensor(
[[0.09400647 0.0514024  0.14547952 0.1496155  0.10877284 0.10663184
  0.04924874 0.11373662 0.07998612 0.10111997]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.6668972e-04 8.6881832e-05 7.4216592e-01 1.8138556e-01 5.6964509e-02
  1.2225236e-02 2.9918756e-03 3.3117502e-03 4.6030604e-04 4.1266601e-05]], shape=(1, 10), dtype=float32)"
2773,[1.],"tf.Tensor(
[[0.13044019 0.07108718 0.194782   0.07431807 0.11915568 0.08615057
  0.06972894 0.12923482 0.08464558 0.04045696]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.1937518e-01 4.3517299e-05 6.1551404e-01 4.8068844e-02 5.2278541e-02
  6.8620448e-03 3.8183797e-02 1.7204480e-02 5.5449564e-05 2.4141131e-03]], shape=(1, 10), dtype=float32)"
2774,[1.],"tf.Tensor(
[[0.07096323 0.09382235 0.10621011 0.16102666 0.09926728 0.08205456
  0.09627945 0.08175445 0.06739044 0.14123137]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.3363766e-06 6.0028804e-04 6.2989979e-04 3.4955173e-04 5.5186563e-05
  1.4462541e-06 9.9325883e-01 2.9843633e-05 3.3105385e-05 5.0336360e-03]], shape=(1, 10), dtype=float32)"
2775,[1.],"tf.Tensor(
[[0.06454523 0.23308708 0.08959703 0.04697018 0.0927222  0.045228
  0.09062256 0.08147231 0.05706205 0.1986934 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0185345e-03 9.9600309e-01 4.2799578e-04 6.5775957e-06 4.9709826e-07
  2.0989262e-06 1.4674907e-04 8.8574134e-06 1.1132509e-03 1.2722312e-03]], shape=(1, 10), dtype=float32)"
2776,[1.],"tf.Tensor(
[[0.07512481 0.04435204 0.10983814 0.08998019 0.19961263 0.13429546
  0.10892428 0.11049096 0.06678134 0.06060026]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.3039425e-05 2.6676703e-06 1.3639596e-01 4.8408294e-03 1.7000155e-01
  3.0667896e-03 6.8266541e-01 2.9410508e-03 3.0153067e-05 2.5919492e-06]], shape=(1, 10), dtype=float32)"
2777,[1.],"tf.Tensor(
[[0.11373429 0.04618972 0.10206713 0.06864127 0.11619985 0.08560956
  0.15054289 0.07586189 0.16497923 0.07617409]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.0138120e-02 9.3046017e-04 3.4060284e-02 4.1269907e-03 6.5097148e-03
  2.1871573e-03 4.2183213e-02 1.0279850e-04 8.5931188e-01 4.4940639e-04]], shape=(1, 10), dtype=float32)"
2778,[1.],"tf.Tensor(
[[0.06782515 0.09275774 0.10171963 0.11455319 0.08214081 0.1419666
  0.07836571 0.09339711 0.11499329 0.11228079]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.5656052e-02 4.9902305e-02 3.1031817e-03 5.4395464e-03 9.0821105e-04
  7.5625163e-04 8.0645960e-03 3.2931834e-04 6.8868995e-01 2.2715057e-01]], shape=(1, 10), dtype=float32)"
2779,[1.],"tf.Tensor(
[[0.0765735  0.03758657 0.11754232 0.07854684 0.18747213 0.12416868
  0.10851225 0.12989491 0.06918577 0.070517  ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.2674560e-05 2.6576872e-05 1.7555155e-01 1.8354525e-03 6.1395895e-02
  1.2993288e-03 7.5841129e-01 1.2226248e-03 1.6494381e-04 9.7502125e-06]], shape=(1, 10), dtype=float32)"
2780,[1.],"tf.Tensor(
[[0.12339275 0.06008777 0.0774512  0.08379204 0.1563237  0.08413982
  0.10999729 0.07341616 0.16956228 0.06183695]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.7504959e-02 4.5530638e-04 9.5326845e-03 1.9939188e-04 1.3892226e-03
  1.5633473e-04 6.4745414e-05 5.5157419e-05 9.3054950e-01 9.2591792e-05]], shape=(1, 10), dtype=float32)"
2781,[1.],"tf.Tensor(
[[0.0488505  0.06578448 0.11058953 0.12058903 0.1637117  0.09463173
  0.1038459  0.1446802  0.07495852 0.07235843]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.00295901e-05 3.39704638e-05 1.36724515e-02 1.86546668e-02
  8.41934234e-03 2.71871570e-03 9.29103613e-01 8.94386554e-04
  2.63129473e-02 1.39785348e-04]], shape=(1, 10), dtype=float32)"
2782,[1.],"tf.Tensor(
[[0.07824916 0.07929457 0.11454105 0.10440896 0.16468763 0.07792134
  0.1508168  0.06418486 0.10889808 0.05699765]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.7897106e-05 1.4975870e-05 9.5000388e-03 3.1574112e-03 2.5606552e-02
  1.2324766e-04 9.6134436e-01 3.9466660e-05 1.8048289e-04 5.5291789e-06]], shape=(1, 10), dtype=float32)"
2783,[1.],"tf.Tensor(
[[0.10287955 0.02930395 0.11727727 0.06593062 0.20225592 0.08276054
  0.05634325 0.22604506 0.06474338 0.05246041]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.0308394e-03 5.2028045e-05 4.2846581e-01 4.7223133e-04 8.7117687e-02
  1.0178520e-02 5.3388893e-04 4.7101068e-01 6.9111670e-06 1.3142543e-04]], shape=(1, 10), dtype=float32)"
2784,[1.],"tf.Tensor(
[[0.05393163 0.13634995 0.1551954  0.08497939 0.12442937 0.12229597
  0.09485471 0.08985574 0.05224713 0.08586073]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.8299608e-05 5.5348100e-03 9.3535066e-01 2.3205239e-02 3.5283368e-04
  1.1784657e-03 1.9209763e-02 1.3082306e-02 1.7193807e-04 1.8756746e-03]], shape=(1, 10), dtype=float32)"
2785,[1.],"tf.Tensor(
[[0.1064028  0.07744936 0.09706546 0.08580673 0.16559698 0.11899924
  0.14788228 0.06230275 0.0900183  0.04847609]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.4267085e-04 2.0342564e-05 1.4538184e-02 3.0976052e-03 1.4541345e-02
  1.0851080e-04 9.6721041e-01 1.6870635e-04 2.7993470e-05 4.4160359e-05]], shape=(1, 10), dtype=float32)"
2786,[1.],"tf.Tensor(
[[0.06254736 0.04953296 0.07135747 0.078877   0.27441636 0.08334908
  0.17933768 0.09071851 0.05402947 0.05583419]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.8811606e-08 5.5346185e-09 1.6568104e-03 1.5803493e-05 2.7027412e-03
  1.0981196e-06 9.9561900e-01 1.2935242e-07 4.4381945e-06 5.4922706e-09]], shape=(1, 10), dtype=float32)"
2787,[1.],"tf.Tensor(
[[0.0523788  0.03931744 0.07160409 0.06741329 0.23130086 0.10368359
  0.1893468  0.0717268  0.08418144 0.08904689]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.3188143e-04 1.0739307e-05 1.5450186e-01 2.8803148e-03 1.7276058e-02
  9.6073840e-04 8.2301366e-01 3.5482306e-05 8.5674966e-04 3.2565236e-05]], shape=(1, 10), dtype=float32)"
2788,[1.],"tf.Tensor(
[[0.07672519 0.0607657  0.11491557 0.17220554 0.13442108 0.17382409
  0.06515475 0.09456881 0.06605153 0.04136772]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.1391126e-05 2.8888526e-05 4.2181227e-02 5.9660066e-02 6.5559827e-02
  7.4068443e-03 8.0740738e-01 1.7530479e-02 1.6212027e-05 1.6769211e-04]], shape=(1, 10), dtype=float32)"
2789,[1.],"tf.Tensor(
[[0.13090125 0.07487956 0.05062103 0.08537355 0.10227932 0.07801761
  0.13820323 0.04859935 0.22274595 0.06837913]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0560765e-01 5.4423779e-04 2.5361576e-04 3.4601002e-05 1.1165820e-05
  1.3251750e-05 1.4821369e-05 8.9614662e-07 8.9350384e-01 1.5950520e-05]], shape=(1, 10), dtype=float32)"
2790,[1.],"tf.Tensor(
[[0.05362859 0.07368154 0.08566412 0.07765331 0.19255327 0.11207311
  0.07652663 0.1766936  0.06432596 0.08719993]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.23401093e-02 4.77934405e-02 1.07450485e-01 1.10512879e-03
  5.79397427e-03 4.59616800e-04 2.58907318e-01 2.25344170e-02
  9.20406450e-03 5.14411509e-01]], shape=(1, 10), dtype=float32)"
2791,[1.],"tf.Tensor(
[[0.06654573 0.06387691 0.10233393 0.07114468 0.14588505 0.12643942
  0.10480609 0.12706085 0.0936911  0.09821619]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.9589321e-04 2.0991816e-04 6.2934029e-01 3.2118857e-03 3.9414626e-02
  4.7395676e-02 2.7705547e-01 2.7659431e-03 3.8922628e-04 2.0979878e-05]], shape=(1, 10), dtype=float32)"
